Event Number,Event Type,Event Name,Timestamp,User ID,Anonymous ID,Source Name,Source Type,Write Key,Raw Event Data
1,page,,2025-08-22T00:33:31.316Z,,461b78ac-5a08-44c0-9f2d-c094b8495c7c,AJS - ID REZ VIZ,javascript,rpmLEYZasIYQVkvS8uPWzDAZCNloGuHH,"{""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""page"",""name"":""Product Details"",""category"":""E-commerce"",""properties"":{""title"":""Premium Headphones - Best Audio Experience"",""url"":""https://example.com/products/premium-headphones"",""path"":""/products/premium-headphones"",""referrer"":""https://google.com"",""search"":""?category=electronics""},""context"":{""ip"":""192.168.1.1"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36""},""timestamp"":""2025-08-22T00:33:31.316Z""}"
2,track,Product Viewed,2025-08-22T00:34:05.820Z,,461b78ac-5a08-44c0-9f2d-c094b8495c7c,AJS - ID REZ VIZ,javascript,rpmLEYZasIYQVkvS8uPWzDAZCNloGuHH,"{""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""track"",""event"":""Product Viewed"",""properties"":{""product_id"":""507f1f77bcf86cd799439011"",""sku"":""G-32"",""category"":""Games"",""name"":""Monopoly: 3rd Edition"",""brand"":""Hasbro"",""variant"":""200 pieces"",""price"":18.99,""quantity"":1,""coupon"":""MAYDEALS"",""currency"":""usd"",""position"":3,""value"":18.99,""url"":""https://www.example.com/product/path"",""image_url"":""https://www.example.com/product/path.jpg""},""context"":{""ip"":""192.168.1.1"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36""},""timestamp"":""2025-08-22T00:34:05.820Z""}"
3,track,Product Added,2025-08-22T00:34:13.433Z,,461b78ac-5a08-44c0-9f2d-c094b8495c7c,AJS - ID REZ VIZ,javascript,rpmLEYZasIYQVkvS8uPWzDAZCNloGuHH,"{""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""track"",""event"":""Product Added"",""properties"":{""cart_id"":""cart-789"",""product_id"":""prod-123"",""sku"":""SKU-12345"",""name"":""Premium Headphones"",""category"":""Electronics"",""brand"":""AudioTech"",""variant"":""Black"",""price"":199.99,""currency"":""USD"",""quantity"":1,""coupon"":""SUMMER25"",""position"":1,""url"":""https://example.com/products/premium-headphones"",""image_url"":""https://example.com/images/premium-headphones.jpg""},""timestamp"":""2025-08-22T00:34:13.433Z""}"
4,track,Cart Viewed,2025-08-22T00:34:15.956Z,,461b78ac-5a08-44c0-9f2d-c094b8495c7c,AJS - ID REZ VIZ,javascript,rpmLEYZasIYQVkvS8uPWzDAZCNloGuHH,"{""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""track"",""event"":""Cart Viewed"",""properties"":{""cart_id"":""cart-789"",""products"":[{""product_id"":""prod-123"",""sku"":""SKU-12345"",""name"":""Premium Headphones"",""category"":""Electronics"",""price"":199.99,""quantity"":1},{""product_id"":""prod-456"",""sku"":""SKU-67890"",""name"":""Wireless Mouse"",""category"":""Electronics"",""price"":49.99,""quantity"":2}],""cart_total"":299.97,""currency"":""USD""},""timestamp"":""2025-08-22T00:34:15.956Z""}"
5,identify,,2025-08-22T00:34:36.583Z,,461b78ac-5a08-44c0-9f2d-c094b8495c7c,AJS - ID REZ VIZ,javascript,rpmLEYZasIYQVkvS8uPWzDAZCNloGuHH,"{""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""identify"",""traits"":{""firstName"":""Trace"",""lastName"":""Thiel"",""email"":""trace.thiel60+1826@yahoo.com"",""streetAddress"":""89009 Soledad Creek"",""city"":""Odessa"",""state"":""Florida"",""zipcode"":""02925""},""context"":{""ip"":""192.168.1.1"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36""},""timestamp"":""2025-08-22T00:34:36.583Z""}"
6,track,Checkout Started,2025-08-22T00:35:30.528Z,3aa923c4-b2c6-4f13-b3c3-2b7d08b0e754,461b78ac-5a08-44c0-9f2d-c094b8495c7c,HTTP Tracking API,http,i6qODITpoZrATa8OLSTmPn8URELoaYbg,"{""userId"":""3aa923c4-b2c6-4f13-b3c3-2b7d08b0e754"",""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""track"",""event"":""Checkout Started"",""properties"":{""order_id"":""order-789"",""checkout_id"":""checkout-123"",""affiliation"":""Online Store"",""value"":399.97,""revenue"":379.97,""shipping"":15,""tax"":25,""discount"":20,""coupon"":""SUMMER25"",""currency"":""USD"",""products"":[{""product_id"":""prod-123"",""sku"":""SKU-12345"",""name"":""Premium Headphones"",""category"":""Electronics"",""brand"":""AudioTech"",""variant"":""Black"",""price"":199.99,""quantity"":1,""position"":1,""url"":""https://example.com/products/premium-headphones"",""image_url"":""https://example.com/images/premium-headphones.jpg""},{""product_id"":""prod-456"",""sku"":""SKU-67890"",""name"":""Wireless Mouse"",""category"":""Electronics"",""brand"":""TechCorp"",""variant"":""Silver"",""price"":49.99,""quantity"":2,""position"":2,""url"":""https://example.com/products/wireless-mouse"",""image_url"":""https://example.com/images/wireless-mouse.jpg""}]},""timestamp"":""2025-08-22T00:35:30.528Z""}"
7,track,Order Completed,2025-08-22T00:35:31.748Z,3aa923c4-b2c6-4f13-b3c3-2b7d08b0e754,461b78ac-5a08-44c0-9f2d-c094b8495c7c,HTTP Tracking API,http,i6qODITpoZrATa8OLSTmPn8URELoaYbg,"{""userId"":""3aa923c4-b2c6-4f13-b3c3-2b7d08b0e754"",""anonymousId"":""461b78ac-5a08-44c0-9f2d-c094b8495c7c"",""type"":""track"",""event"":""Order Completed"",""properties"":{""checkout_id"":""checkout-123"",""order_id"":""order-789"",""affiliation"":""Online Store"",""subtotal"":249.98,""total"":289.98,""revenue"":249.98,""shipping"":15,""tax"":25,""discount"":20,""coupon"":""SUMMER25"",""currency"":""USD"",""products"":[{""product_id"":""prod-123"",""sku"":""SKU-12345"",""name"":""Premium Headphones"",""category"":""Electronics"",""brand"":""AudioTech"",""variant"":""Black"",""price"":199.99,""quantity"":1,""coupon"":""SUMMER25"",""position"":1,""url"":""https://example.com/products/premium-headphones"",""image_url"":""https://example.com/images/premium-headphones.jpg""}]},""timestamp"":""2025-08-22T00:35:31.748Z""}"
8,screen,,2025-08-22T00:35:51.497Z,,5ab47436-ef98-4278-8f43-ddd3088e085e,HTTP Tracking API,http,i6qODITpoZrATa8OLSTmPn8URELoaYbg,"{""anonymousId"":""5ab47436-ef98-4278-8f43-ddd3088e085e"",""type"":""screen"",""name"":""Product Details"",""category"":""E-commerce"",""properties"":{""productId"":""prod-789"",""productName"":""Premium Headphones"",""category"":""Electronics"",""price"":199.99,""currency"":""USD""},""context"":{""ip"":""192.168.1.1"",""app"":{""name"":""Example Mobile App"",""version"":""2.1.0"",""build"":""1234""},""device"":{""type"":""mobile"",""manufacturer"":""Apple"",""model"":""iPhone 14""},""os"":{""name"":""iOS"",""version"":""16.0""}},""timestamp"":""2025-08-22T00:35:51.497Z""}"
9,track,Product Reviewed,2025-08-22T00:36:00.506Z,,5ab47436-ef98-4278-8f43-ddd3088e085e,HTTP Tracking API,http,i6qODITpoZrATa8OLSTmPn8URELoaYbg,"{""anonymousId"":""5ab47436-ef98-4278-8f43-ddd3088e085e"",""type"":""track"",""event"":""Product Reviewed"",""properties"":{""product_id"":""prod-789"",""name"":""Premium Headphones"",""review_id"":""review-456"",""rating"":5,""review_body"":""Amazing sound quality and comfortable to wear for hours!""},""timestamp"":""2025-08-22T00:36:00.506Z""}"
10,identify,,2025-08-22T00:39:51.470Z,,5ab47436-ef98-4278-8f43-ddd3088e085e,AJS - ID REZ VIZ,javascript,rpmLEYZasIYQVkvS8uPWzDAZCNloGuHH,"{""anonymousId"":""5ab47436-ef98-4278-8f43-ddd3088e085e"",""type"":""identify"",""traits"":{""email"":""trace.thiel60+1826@yahoo.com""},""context"":{""ip"":""192.168.1.1"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36""},""timestamp"":""2025-08-22T00:39:51.470Z""}"
